<http://data.ehri-project.eu/vocabularies/ehri-terms/1188>	Höhere SS- und Polizeiführer
<http://data.ehri-project.eu/vocabularies/ehri-terms/1215>	Partisans
<http://data.ehri-project.eu/vocabularies/ehri-terms/1391>	Sonderkommandos
<http://data.ehri-project.eu/vocabularies/ehri-terms/488>	Arbeitseinsatz
<http://data.ehri-project.eu/vocabularies/ehri-terms/530>	Einsatzgruppen
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/549>	Workshops
<http://data.ehri-project.eu/vocabularies/ehri-terms/556>	Forced labour
<http://data.ehri-project.eu/vocabularies/ehri-terms/670>	Sinti and Roma
<http://data.ehri-project.eu/vocabularies/ehri-terms/932>	Agriculture
<http://data.ehri-project.eu/vocabularies/ehri-terms/943>	Work
