<http://data.ehri-project.eu/vocabularies/ehri-terms/140>	Nazi Physicians
<http://data.ehri-project.eu/vocabularies/ehri-terms/287>	Physicians
<http://data.ehri-project.eu/vocabularies/ehri-terms/411>	Selection
<http://data.ehri-project.eu/vocabularies/ehri-terms/484>	Prisoner functionaries
<http://data.ehri-project.eu/vocabularies/ehri-terms/485>	Kapos
<http://data.ehri-project.eu/vocabularies/ehri-terms/496>	Concentration camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/508>	Labour camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/522>	Deportation trains
<http://data.ehri-project.eu/vocabularies/ehri-terms/551>	Ghetto liquidation
<http://data.ehri-project.eu/vocabularies/ehri-terms/562>	Torture
<http://data.ehri-project.eu/vocabularies/ehri-terms/569>	Hunger
<http://data.ehri-project.eu/vocabularies/ehri-terms/650>	Prisoners
<http://data.ehri-project.eu/vocabularies/ehri-terms/813>	Attitude of the local population
<http://data.ehri-project.eu/vocabularies/ehri-terms/815>	Attitude toward the Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/943>	Work
