<http://data.ehri-project.eu/vocabularies/ehri-terms/129>	Ships
<http://data.ehri-project.eu/vocabularies/ehri-terms/264>	Righteous Among the Nations
<http://data.ehri-project.eu/vocabularies/ehri-terms/335>	Anti-Jewish legislation
<http://data.ehri-project.eu/vocabularies/ehri-terms/496>	Concentration camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/505>	Transit camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/560>	Labour battalions
<http://data.ehri-project.eu/vocabularies/ehri-terms/638>	Movement restrictions
<http://data.ehri-project.eu/vocabularies/ehri-terms/642>	Persecution of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/658>	Restrictions
<http://data.ehri-project.eu/vocabularies/ehri-terms/687>	Testimonies, Biographies
<http://data.ehri-project.eu/vocabularies/ehri-terms/745>	Death
<http://data.ehri-project.eu/vocabularies/ehri-terms/815>	Attitude toward the Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/831>	Living conditions
