<http://data.ehri-project.eu/vocabularies/ehri-terms/1105>	Air-raids
<http://data.ehri-project.eu/vocabularies/ehri-terms/1130>	Trials
<http://data.ehri-project.eu/vocabularies/ehri-terms/204>	Escape
<http://data.ehri-project.eu/vocabularies/ehri-terms/268>	Information concerning extermination
<http://data.ehri-project.eu/vocabularies/ehri-terms/334>	Aryanisation
<http://data.ehri-project.eu/vocabularies/ehri-terms/346>	Pogroms and riots
<http://data.ehri-project.eu/vocabularies/ehri-terms/356>	Destruction
<http://data.ehri-project.eu/vocabularies/ehri-terms/374>	Mischlinge
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/519>	Deportees
<http://data.ehri-project.eu/vocabularies/ehri-terms/540>	Mass murder
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/552>	Ghettoisation
<http://data.ehri-project.eu/vocabularies/ehri-terms/567>	Camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/831>	Living conditions
<http://data.ehri-project.eu/vocabularies/ehri-terms/843>	Letters
