<http://data.ehri-project.eu/vocabularies/ehri-terms/120>	Nazi criminals 
<http://data.ehri-project.eu/vocabularies/ehri-terms/1321>	Murder pits
<http://data.ehri-project.eu/vocabularies/ehri-terms/204>	Escape
<http://data.ehri-project.eu/vocabularies/ehri-terms/223>	Collaborators
<http://data.ehri-project.eu/vocabularies/ehri-terms/338>	Marking of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/411>	Selection
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/541>	Executions
<http://data.ehri-project.eu/vocabularies/ehri-terms/551>	Ghetto liquidation
<http://data.ehri-project.eu/vocabularies/ehri-terms/579>	Judenrat
<http://data.ehri-project.eu/vocabularies/ehri-terms/687>	Testimonies, Biographies
