<http://data.ehri-project.eu/vocabularies/ehri-terms/1115>	Municipalities and local administrations
<http://data.ehri-project.eu/vocabularies/ehri-terms/1130>	Trials
<http://data.ehri-project.eu/vocabularies/ehri-terms/297>	Help to Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/719>	Jewish culture
<http://data.ehri-project.eu/vocabularies/ehri-terms/758>	Synagogues
<http://data.ehri-project.eu/vocabularies/ehri-terms/863>	Official documentation
<http://data.ehri-project.eu/vocabularies/ehri-terms/868>	Jewish organisations
<http://data.ehri-project.eu/vocabularies/ehri-terms/871>	Zionist organisations
<http://data.ehri-project.eu/vocabularies/ehri-terms/878>	Jewish education
<http://data.ehri-project.eu/vocabularies/ehri-terms/884>	Jewish soldiers
<http://data.ehri-project.eu/vocabularies/ehri-terms/914>	Jewish educators
<http://data.ehri-project.eu/vocabularies/ehri-terms/983>	Political activities
