<http://data.ehri-project.eu/vocabularies/ehri-terms/1055>	Statistics
<http://data.ehri-project.eu/vocabularies/ehri-terms/1076>	Military
<http://data.ehri-project.eu/vocabularies/ehri-terms/1077>	Armed forces
<http://data.ehri-project.eu/vocabularies/ehri-terms/1086>	Military service
<http://data.ehri-project.eu/vocabularies/ehri-terms/1124>	Gendarmerie
<http://data.ehri-project.eu/vocabularies/ehri-terms/1152>	German state
<http://data.ehri-project.eu/vocabularies/ehri-terms/1207>	People
<http://data.ehri-project.eu/vocabularies/ehri-terms/254>	Uprisings
<http://data.ehri-project.eu/vocabularies/ehri-terms/709>	Sports
<http://data.ehri-project.eu/vocabularies/ehri-terms/782>	Research
<http://data.ehri-project.eu/vocabularies/ehri-terms/824>	Children
<http://data.ehri-project.eu/vocabularies/ehri-terms/932>	Agriculture
