<http://data.ehri-project.eu/vocabularies/ehri-terms/1038>	Romanian occupation
<http://data.ehri-project.eu/vocabularies/ehri-terms/1055>	Statistics
<http://data.ehri-project.eu/vocabularies/ehri-terms/1115>	Municipalities and local administrations
<http://data.ehri-project.eu/vocabularies/ehri-terms/295>	Sanitation
<http://data.ehri-project.eu/vocabularies/ehri-terms/492>	Epidemics
<http://data.ehri-project.eu/vocabularies/ehri-terms/508>	Labour camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/546>	Ghetto life
<http://data.ehri-project.eu/vocabularies/ehri-terms/558>	Jewish forced labourers
<http://data.ehri-project.eu/vocabularies/ehri-terms/647>	Registration of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/834>	Food rationing
