<http://data.ehri-project.eu/vocabularies/ehri-terms/1136>	Registration
<http://data.ehri-project.eu/vocabularies/ehri-terms/1226>	Repatriation
<http://data.ehri-project.eu/vocabularies/ehri-terms/292>	Diseases
<http://data.ehri-project.eu/vocabularies/ehri-terms/312>	Welfare
<http://data.ehri-project.eu/vocabularies/ehri-terms/329>	Antisemitism
<http://data.ehri-project.eu/vocabularies/ehri-terms/411>	Selection
<http://data.ehri-project.eu/vocabularies/ehri-terms/487>	Roll calls
<http://data.ehri-project.eu/vocabularies/ehri-terms/498>	Death camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/499>	Gas chambers
<http://data.ehri-project.eu/vocabularies/ehri-terms/501>	Crematoria
<http://data.ehri-project.eu/vocabularies/ehri-terms/505>	Transit camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/508>	Labour camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/521>	Transports
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/561>	Survival
<http://data.ehri-project.eu/vocabularies/ehri-terms/569>	Hunger
<http://data.ehri-project.eu/vocabularies/ehri-terms/641>	Persecution
<http://data.ehri-project.eu/vocabularies/ehri-terms/741>	Marriages
<http://data.ehri-project.eu/vocabularies/ehri-terms/820>	Family life
<http://data.ehri-project.eu/vocabularies/ehri-terms/836>	Clothings
<http://data.ehri-project.eu/vocabularies/ehri-terms/943>	Work
<http://data.ehri-project.eu/vocabularies/ehri-terms/956>	Political movements
