<http://data.ehri-project.eu/vocabularies/ehri-terms/204>	Escape
<http://data.ehri-project.eu/vocabularies/ehri-terms/223>	Collaborators
<http://data.ehri-project.eu/vocabularies/ehri-terms/262>	Hiding
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/536>	Murder of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/551>	Ghetto liquidation
<http://data.ehri-project.eu/vocabularies/ehri-terms/552>	Ghettoisation
<http://data.ehri-project.eu/vocabularies/ehri-terms/579>	Judenrat
<http://data.ehri-project.eu/vocabularies/ehri-terms/687>	Testimonies, Biographies
