<http://data.ehri-project.eu/vocabularies/ehri-terms/1077>	Armed forces
<http://data.ehri-project.eu/vocabularies/ehri-terms/1086>	Military service
<http://data.ehri-project.eu/vocabularies/ehri-terms/1196>	Organisations
<http://data.ehri-project.eu/vocabularies/ehri-terms/312>	Welfare
<http://data.ehri-project.eu/vocabularies/ehri-terms/374>	Mischlinge
<http://data.ehri-project.eu/vocabularies/ehri-terms/488>	Arbeitseinsatz
<http://data.ehri-project.eu/vocabularies/ehri-terms/819>	Families
<http://data.ehri-project.eu/vocabularies/ehri-terms/825>	Women
<http://data.ehri-project.eu/vocabularies/ehri-terms/852>	Rumours
<http://data.ehri-project.eu/vocabularies/ehri-terms/918>	Economics
<http://data.ehri-project.eu/vocabularies/ehri-terms/986>	Propaganda
