<http://data.ehri-project.eu/vocabularies/ehri-terms/1055>	Statistics
<http://data.ehri-project.eu/vocabularies/ehri-terms/1147>	Citizenships
<http://data.ehri-project.eu/vocabularies/ehri-terms/1204>	Freemasonry
<http://data.ehri-project.eu/vocabularies/ehri-terms/1207>	People
<http://data.ehri-project.eu/vocabularies/ehri-terms/203>	Emigration
<http://data.ehri-project.eu/vocabularies/ehri-terms/212>	Resistance
<http://data.ehri-project.eu/vocabularies/ehri-terms/346>	Pogroms and riots
<http://data.ehri-project.eu/vocabularies/ehri-terms/374>	Mischlinge
<http://data.ehri-project.eu/vocabularies/ehri-terms/518>	Deportations
<http://data.ehri-project.eu/vocabularies/ehri-terms/567>	Camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/641>	Persecution
<http://data.ehri-project.eu/vocabularies/ehri-terms/672>	Culture
<http://data.ehri-project.eu/vocabularies/ehri-terms/849>	Radio and television
<http://data.ehri-project.eu/vocabularies/ehri-terms/906>	Zionism
