<http://data.ehri-project.eu/vocabularies/ehri-terms/1057>	Workers
<http://data.ehri-project.eu/vocabularies/ehri-terms/1147>	Citizenships
<http://data.ehri-project.eu/vocabularies/ehri-terms/1204>	Freemasonry
<http://data.ehri-project.eu/vocabularies/ehri-terms/130>	Strikes
<http://data.ehri-project.eu/vocabularies/ehri-terms/731>	Clergy
<http://data.ehri-project.eu/vocabularies/ehri-terms/767>	Roman Catholic Church (institution)
<http://data.ehri-project.eu/vocabularies/ehri-terms/921>	Trade unions
<http://data.ehri-project.eu/vocabularies/ehri-terms/941>	Insurance
<http://data.ehri-project.eu/vocabularies/ehri-terms/947>	Politics
<http://data.ehri-project.eu/vocabularies/ehri-terms/986>	Propaganda
