<http://data.ehri-project.eu/vocabularies/ehri-terms/1055>	Statistics
<http://data.ehri-project.eu/vocabularies/ehri-terms/1061>	Ethnic groups
<http://data.ehri-project.eu/vocabularies/ehri-terms/1115>	Municipalities and local administrations
<http://data.ehri-project.eu/vocabularies/ehri-terms/1348>	Wartime period
<http://data.ehri-project.eu/vocabularies/ehri-terms/221>	Concealment of Jewish origin
<http://data.ehri-project.eu/vocabularies/ehri-terms/295>	Sanitation
<http://data.ehri-project.eu/vocabularies/ehri-terms/556>	Forced labour
<http://data.ehri-project.eu/vocabularies/ehri-terms/557>	Forced labourers
<http://data.ehri-project.eu/vocabularies/ehri-terms/585>	Confiscation of property
<http://data.ehri-project.eu/vocabularies/ehri-terms/588>	Romanianization
<http://data.ehri-project.eu/vocabularies/ehri-terms/863>	Official documentation
<http://data.ehri-project.eu/vocabularies/ehri-terms/945>	Property
