<http://data.ehri-project.eu/vocabularies/ehri-terms/1000>	Communists
<http://data.ehri-project.eu/vocabularies/ehri-terms/1065>	Communist propaganda
<http://data.ehri-project.eu/vocabularies/ehri-terms/1109>	State Apparatus
<http://data.ehri-project.eu/vocabularies/ehri-terms/1119>	Police
<http://data.ehri-project.eu/vocabularies/ehri-terms/1144>	Identification papers
<http://data.ehri-project.eu/vocabularies/ehri-terms/1224>	Search for criminals
<http://data.ehri-project.eu/vocabularies/ehri-terms/192>	Border smuggling
<http://data.ehri-project.eu/vocabularies/ehri-terms/221>	Concealment of Jewish origin
<http://data.ehri-project.eu/vocabularies/ehri-terms/637>	Local population
<http://data.ehri-project.eu/vocabularies/ehri-terms/813>	Attitude of the local population
<http://data.ehri-project.eu/vocabularies/ehri-terms/863>	Official documentation
