<http://data.ehri-project.eu/vocabularies/ehri-terms/1077>	Armed forces
<http://data.ehri-project.eu/vocabularies/ehri-terms/1196>	Organisations
<http://data.ehri-project.eu/vocabularies/ehri-terms/1204>	Freemasonry
<http://data.ehri-project.eu/vocabularies/ehri-terms/130>	Strikes
<http://data.ehri-project.eu/vocabularies/ehri-terms/1429>	Economic policies
<http://data.ehri-project.eu/vocabularies/ehri-terms/254>	Uprisings
<http://data.ehri-project.eu/vocabularies/ehri-terms/329>	Antisemitism
<http://data.ehri-project.eu/vocabularies/ehri-terms/346>	Pogroms and riots
<http://data.ehri-project.eu/vocabularies/ehri-terms/494>	Dysentery
<http://data.ehri-project.eu/vocabularies/ehri-terms/604>	Attacks
<http://data.ehri-project.eu/vocabularies/ehri-terms/607>	Prohibitions and bans
<http://data.ehri-project.eu/vocabularies/ehri-terms/840>	Homosexuality
