<http://data.ehri-project.eu/vocabularies/ehri-terms/1009>	Communism
<http://data.ehri-project.eu/vocabularies/ehri-terms/1010>	Socialism
<http://data.ehri-project.eu/vocabularies/ehri-terms/104>	Reconstruction
<http://data.ehri-project.eu/vocabularies/ehri-terms/1214>	Students
<http://data.ehri-project.eu/vocabularies/ehri-terms/195>	Collaboration
<http://data.ehri-project.eu/vocabularies/ehri-terms/304>	Refugees
<http://data.ehri-project.eu/vocabularies/ehri-terms/329>	Antisemitism
<http://data.ehri-project.eu/vocabularies/ehri-terms/709>	Sports
<http://data.ehri-project.eu/vocabularies/ehri-terms/866>	Aliya
<http://data.ehri-project.eu/vocabularies/ehri-terms/906>	Zionism
<http://data.ehri-project.eu/vocabularies/ehri-terms/921>	Trade unions
<http://data.ehri-project.eu/vocabularies/ehri-terms/957>	Political organisations
