<http://data.ehri-project.eu/vocabularies/ehri-terms/245>	Underground press
<http://data.ehri-project.eu/vocabularies/ehri-terms/248>	Jewish partisans
<http://data.ehri-project.eu/vocabularies/ehri-terms/342>	Antisemitic propaganda
<http://data.ehri-project.eu/vocabularies/ehri-terms/498>	Death camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/540>	Mass murder
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/552>	Ghettoisation
<http://data.ehri-project.eu/vocabularies/ehri-terms/556>	Forced labour
<http://data.ehri-project.eu/vocabularies/ehri-terms/567>	Camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/585>	Confiscation of property
<http://data.ehri-project.eu/vocabularies/ehri-terms/831>	Living conditions
<http://data.ehri-project.eu/vocabularies/ehri-terms/986>	Propaganda
